limit_bal,male,age,default,other,post_grad,university,married,deli,credit_utility,bills,payment,pay_outlier,bill_outlier,credit_outlier,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_8,pay_2_-2,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_7,pay_3_-2,pay_3_-1,pay_3_0,pay_3_5,pay_3_7,pay_4_-2,pay_4_-1,pay_4_0,pay_4_5,pay_5_-1,pay_5_0,pay_5_5,pay_6_-2,pay_6_-1,pay_6_2,pay_6_7
340000,1,36,1,0,0,0,1,0,2.593341176470588,950152,68416,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,0,29,0,0,1,0,0,0,5.772088888888888,541178,21690,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,25,0,0,0,1,0,-1,0.09925,14891,12906,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,50,1,0,1,0,0,0,3.303385714285714,259408,28171,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
470000,0,61,0,0,1,0,1,-12,-0.002870212765957447,29850,31199,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
360000,1,34,0,0,1,0,0,-12,0.006247222222222223,12076,9827,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
200000,0,28,0,0,1,0,0,-5,-0.009505,8800,10701,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
50000,1,25,0,0,0,1,0,0,5.687180000000001,291759,7400,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
420000,0,25,1,0,0,0,0,3,0.8001666666666667,367178,31108,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,41,0,0,0,0,0,-1,0.5507,15835,4821,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
330000,0,50,0,0,1,0,1,-8,0.026042424242424242,19462,10868,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
90000,1,35,1,0,0,1,1,33,7.155255555555557,643973,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150000,0,37,0,0,1,0,0,-6,-0.18883333333333333,-8686,19639,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
70000,0,34,1,0,1,0,0,12,3.741428571428572,273900,12000,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60000,0,59,0,0,0,1,1,22,5.615,346501,9601,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30000,0,40,0,0,0,0,0,-6,0.5169333333333334,106323,90815,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
280000,0,37,0,0,0,1,0,0,3.6538928571428566,1069590,46500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,34,1,0,0,1,1,11,4.677872222222223,877917,35900,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310000,0,36,0,0,0,1,1,0,5.491480645161292,1764859,62500,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,57,1,0,0,1,1,0,5.2428333333333335,164575,7290,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,1,39,0,0,0,1,1,-4,-0.4662,133143,161115,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
290000,0,24,0,0,0,1,0,0,4.3791206896551715,1314256,44311,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,0,36,0,0,0,1,0,-6,0.0,15566,15566,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
100000,0,50,1,0,0,0,1,5,4.02108,516608,114500,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
180000,1,55,1,0,0,1,1,-5,0.06535555555555556,37034,25270,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
100000,0,44,1,0,0,1,0,12,6.1263,639530,26900,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300000,1,30,0,0,1,0,0,-1,0.00187,22808,22247,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
450000,0,42,0,0,0,1,0,-5,0.0048222222222222225,8544,6374,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
500000,1,39,0,0,0,1,1,-12,0.0013800000000000002,13692,13002,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
250000,0,31,0,0,1,0,0,0,1.5648799999999998,409878,18658,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,1,29,0,0,1,0,0,-6,-0.01065,2640,6474,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
470000,0,46,0,0,1,0,1,2,0.5399,287753,34000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
180000,1,33,0,0,1,0,0,-6,-0.013494444444444444,13759,16188,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
450000,1,38,0,0,1,0,1,-6,-0.0023466666666666666,111971,113027,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
260000,0,42,0,0,1,0,1,-12,0.00020384615384615382,2896,2843,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
270000,0,45,0,0,0,1,1,0,0.2506074074074074,104164,36500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
280000,1,39,0,0,1,0,1,-6,-0.002878571428571429,31086,31892,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
560000,1,47,0,0,1,0,1,-6,-0.027007142857142855,329659,344783,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
80000,0,23,1,0,1,0,0,6,5.0867125,424037,17100,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,24,0,0,0,1,0,-1,3.23058,221182,59653,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
30000,0,26,1,0,0,0,0,-1,2.7962666666666665,153107,69219,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
180000,1,31,0,0,1,0,0,32,0.08,14400,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30000,1,34,1,0,0,1,1,0,5.2403,167149,9940,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,1,44,1,0,0,1,1,11,4.602542857142857,333878,11700,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320000,1,36,0,0,0,1,1,0,3.16863125,1369962,356000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
280000,0,29,0,0,1,0,0,-5,0.034571428571428565,22099,12419,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
30000,0,45,0,0,0,0,1,-12,0.0,10004,10004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
200000,1,39,0,0,1,0,1,-12,0.0,3983,3983,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
280000,0,50,0,1,0,0,1,0,0.018185714285714284,8982,3890,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
300000,0,31,0,1,0,0,1,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100000,0,36,0,0,0,1,0,0,5.31491,556491,25000,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,46,0,0,1,0,1,0,0.9345066666666668,152171,11995,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,41,0,0,0,0,1,-6,0.05626666666666666,6631,4943,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
100000,0,35,0,0,0,1,1,-4,0.8538100000000001,89081,3700,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
100000,1,24,0,0,0,1,0,0,4.84866,531105,46239,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,67,0,0,0,0,1,-1,0.8404875,102975,35736,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
150000,0,30,1,0,0,0,0,-12,0.002473333333333333,16067,15696,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30000,0,41,1,0,0,1,0,11,1.7778,57574,4240,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500000,1,46,0,0,1,0,1,-12,-0.102144,198103,249175,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60000,0,22,1,0,0,1,0,2,3.0833,192689,7691,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,1,27,0,0,0,1,0,0,2.3960888888888894,222350,6702,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,27,1,0,0,1,0,11,3.9823,333784,15200,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500000,1,43,1,0,1,0,1,0,4.796456,2488760,90532,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,0,41,0,0,0,1,1,0,3.987536363636364,470695,32066,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,31,0,0,0,0,0,5,-0.3276,-2165,4387,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30000,0,44,1,0,0,0,1,12,3.941866666666667,124716,6460,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
240000,1,28,1,0,0,1,0,-6,0.009804166666666666,25881,23528,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
150000,0,28,0,0,0,0,0,0,3.8965199999999998,608285,23807,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,27,0,0,1,0,0,0,2.88764,357839,69075,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,24,0,0,0,1,0,0,4.92345,106530,8061,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,27,0,0,0,1,0,0,5.11935,105269,2882,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,1,27,1,0,0,1,1,10,5.348258333333333,656791,15000,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,50,0,0,0,1,0,-3,0.0891,56477,47567,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
150000,0,31,0,0,0,1,0,-5,-0.0005733333333333334,116271,116357,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
180000,0,41,0,0,1,0,1,-7,0.008222222222222223,5344,3864,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
20000,0,24,1,0,0,1,0,5,2.2649,59874,14576,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
80000,0,26,0,0,1,0,0,0,2.7603,238024,17200,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,53,1,0,0,0,1,0,4.517440000000001,235013,9141,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,35,0,0,0,1,1,0,0.9116299999999999,193626,11300,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,24,0,0,1,0,0,0,5.311471428571427,386688,14885,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,47,1,0,0,1,0,7,5.6969,176857,5950,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,29,0,0,0,1,1,0,1.084125,94369,7639,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
280000,1,32,0,0,0,1,0,0,0.7831571428571429,240484,21200,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,0,28,1,0,1,0,1,-1,0.4332444444444444,67492,28500,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,32,1,0,1,0,0,-9,0.005625,3307,2182,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100000,0,60,0,0,0,0,1,1,0.04432,18500,14068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,49,0,0,0,1,1,7,2.42236,128440,7322,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,1,35,1,0,0,1,0,0,2.38302,122852,3701,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,1,28,0,0,0,1,0,2,2.8392461538461538,921204,183000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
390000,0,37,0,0,0,1,1,0,2.0115897435897434,809778,25258,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,34,0,1,0,0,0,-7,0.0,149,149,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
200000,1,38,1,0,0,1,1,6,2.9672650000000003,613953,20500,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,0,34,0,0,1,0,1,-5,-0.097978125,78663,110016,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
550000,1,47,0,0,0,1,1,-2,0.35513636363636364,230325,35000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
80000,0,29,1,0,1,0,0,12,3.0649625,256213,11016,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110000,1,29,0,0,1,0,0,0,5.020409090909091,577507,25262,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,37,0,0,0,1,0,3,5.971555,1233511,39200,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,24,0,0,0,1,0,0,5.43998,282109,10110,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,1,48,0,0,1,0,0,-1,0.0018117647058823532,356296,355988,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
400000,1,66,0,0,1,0,1,0,1.01445,454280,48500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,28,1,0,0,1,1,-5,0.07946666666666667,16180,4260,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
90000,0,35,0,0,0,1,0,-9,0.02963333333333333,5334,2667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,25,0,0,0,0,1,0,3.9721125,329389,11620,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,23,0,0,0,1,0,0,5.0521,107210,6168,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,1,35,0,0,1,0,0,-6,0.11005,55922,29510,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
470000,0,30,0,0,0,1,0,0,0.29872127659574466,162227,21828,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,31,0,0,0,1,0,2,3.1707799999999997,164039,5500,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
40000,0,26,0,0,0,1,0,4,4.871625,204865,10000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
240000,1,43,0,0,0,1,1,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
290000,0,27,0,0,1,0,0,6,5.093058620689655,1548188,71201,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
110000,0,45,0,0,0,1,1,0,3.863154545454545,441917,16970,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,0,28,0,0,0,1,0,-1,2.676661538461538,469381,121415,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,28,0,0,1,0,0,-12,-0.00958,23946,25862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
150000,0,25,0,0,0,0,0,-6,-0.013333333333333334,1483,3483,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
400000,0,28,0,0,1,0,0,0,0.103545,113741,72323,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,0,29,0,0,1,0,0,0,5.446883333333332,1350022,42770,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,1,35,0,0,1,0,1,0,3.3651692307692307,912798,37854,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,37,0,0,0,1,1,-5,0.133625,43377,16652,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
80000,0,48,1,0,1,0,1,-8,0.014975,10033,8835,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
240000,1,34,0,0,1,0,0,0,0.4294125,134894,31835,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
100000,0,39,1,0,0,1,1,4,4.54795,474895,20100,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
350000,0,56,0,0,0,1,1,-12,-0.032222857142857136,60233,71511,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
350000,1,38,1,0,1,0,1,-7,0.12419428571428573,110784,67316,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
360000,0,27,0,0,1,0,0,-5,0.00895,11882,8660,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
150000,0,25,0,0,1,0,0,0,2.8646666666666665,489754,60054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,21,0,0,0,1,1,0,5.472266666666667,171627,7459,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
330000,1,32,0,0,0,1,1,8,1.1335090909090908,396516,22458,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,1,50,1,0,0,1,1,12,2.4403200000000003,128507,6491,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,1,30,0,0,0,1,0,0,1.9733599999999998,105864,7196,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,0,32,0,0,1,0,0,-5,0.22269166666666668,244620,164451,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
120000,0,35,1,0,1,0,0,8,4.922166666666667,611860,21200,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
210000,0,26,0,0,0,1,0,0,1.0628666666666666,241410,18208,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
160000,0,37,0,0,0,1,1,-4,0.03435625,64487,58990,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
100000,1,36,0,0,1,0,0,0,0.30080999999999997,58351,28270,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
50000,0,45,0,0,0,1,1,0,1.90484,98887,3645,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
420000,1,51,0,0,1,0,1,-3,1.4683738095238097,937738,321021,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50000,0,28,1,0,0,0,0,0,5.04106,270553,18500,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,1,36,1,0,0,1,1,11,1.098226666666667,341268,11800,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100000,1,54,0,0,1,0,0,0,2.96214,305544,9330,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,30,0,0,0,1,0,-6,0.0634125,46154,41081,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,25,1,0,0,0,1,1,2.8451,169768,27513,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
90000,1,41,0,0,1,0,1,0,3.928533333333333,410668,57100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,48,0,0,0,1,0,2,2.62435,60987,8500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,22,0,0,0,1,0,-10,0.04908,2454,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
280000,0,56,0,0,0,1,1,0,2.9943607142857145,971621,133200,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
